"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"19700",19700,74765,"peak74765","2.660042992",457.1334406,-0.010229441,0.139892139,-0.073123776,0.941707622,0.95442375,0.020258762,"Not Sig","Unchanged","Rgma","Promoter"
"19704",19704,74792,"peak74792","2.035020429",108.3977903,-1.935025501,0.255923614,-7.560949408,4e-14,2.48e-13,12.60635212,"Sig","Unchanged","Fam174b","Promoter"
"19705",19705,74795,"peak74795","2.551532687",356.0677886,-3.87472457,0.196366582,-19.73209765,1.14e-86,1.33e-84,83.87631662,"Sig","Down","St8sia2","Promoter"
"19706",19706,74802,"peak74802","1.649931139",44.66127725,0.057659244,0.34380405,0.167709613,0.866811733,0.893685705,0.048815189,"Not Sig","Unchanged","Slco3a1","Promoter"
"19707",19707,74825,"peak74825","2.550833112",355.494685,2.712687613,0.174284877,15.56467579,1.27e-54,4.71e-53,52.32660376,"Sig","Up","Slco3a1","Promoter"
"19708",19708,74830,"peak74830","2.024701916",105.852694,1.632636558,0.23955252,6.815359575,9.4e-12,4.92e-11,10.30771082,"Sig","Unchanged","Slco3a1","Promoter"
"19709",19709,74833,"peak74833","2.962114878",916.4628772,1.071415437,0.144452695,7.417067853,1.2e-13,7.16e-13,12.1449209,"Sig","Unchanged","Slco3a1","Promoter"
"19710",19710,74848,"peak74848","2.188770513",154.4438124,0.951595949,0.207509778,4.585788478,4.52e-06,1.41e-05,4.852142771,"Sig","Unchanged","Sv2b","Promoter"
"19711",19711,74850,"peak74850","1.811773239",64.82958464,0.994474045,0.286359955,3.472811151,0.000515038,0.001199696,2.920928934,"Sig","Unchanged","Sv2b","Promoter"
"19712",19712,74858,"peak74858","1.337571287",21.75561111,1.444122581,0.50895179,2.837444745,0.004547622,0.00890334,2.050447055,"Sig","Unchanged","Sv2b","Promoter"
"19713",19713,74875,"peak74875","3.352624895",2252.293042,1.552702931,0.140463533,11.05413553,2.09e-28,2.83e-27,26.54882303,"Sig","Unchanged","Sv2b","Promoter"
"19717",19717,74918,"peak74918","2.436530667",273.2314375,1.57407255,0.174613583,9.014605432,1.98e-19,1.68e-18,17.77401477,"Sig","Unchanged","Ntrk3","Promoter"
"19718",19718,74929,"peak74929","2.718915034",523.4980092,1.942235579,0.160919575,12.06960424,1.53e-33,2.58e-32,31.58850655,"Sig","Unchanged","Ntrk3","Promoter"
"19719",19719,74943,"peak74943","2.455336699",285.3229456,2.558788267,0.181428917,14.10353054,3.61e-45,9.56e-44,43.0197414,"Sig","Up","Ntrk3","Promoter"
"19720",19720,74958,"peak74958","2.663896215",461.2073447,2.640999774,0.150769511,17.51680264,1.07e-68,6.59e-67,66.1813665,"Sig","Up","Ntrk3","Promoter"
"19721",19721,74959,"peak74959","3.343747558",2206.72166,1.639886627,0.15051626,10.89507956,1.22e-27,1.58e-26,25.80128732,"Sig","Unchanged","Ntrk3","Promoter"
"19726",19726,74973,"peak74973","1.379833522",23.97913552,-0.77199905,0.514726813,-1.499822878,0.13366029,0.183075729,0.737369227,"Not Sig","Unchanged","Det1","Promoter"
"19727",19727,74974,"peak74974","2.50351485",318.7974579,0.03355813,0.151467846,0.221552827,0.824662008,0.859206041,0.065902678,"Not Sig","Unchanged","Det1","Promoter"
"19728",19728,74976,"peak74976","0.925520419",8.424039966,0.643101858,0.776732734,0.827957713,0.407694449,0.479116155,0.319559185,"Not Sig","Unchanged","Mir7-2","Promoter"
"19729",19729,74977,"peak74977","0.805009032",6.38276761,1.750866654,0.959208948,1.82532352,0.067952223,0.101042511,0.995495869,"Not Sig","Unchanged","Mir7-2","Promoter"
"19731",19731,74983,"peak74983","0.942102165",8.751896332,-1.590763326,0.746843445,-2.12998231,0.033173074,0.053471285,1.271879375,"Not Sig","Unchanged","Gm26633","Promoter"
"19732",19732,74984,"peak74984","1.975449226",94.50378996,-1.090751465,0.258993812,-4.211496238,2.54e-05,7.17e-05,4.144230859,"Sig","Unchanged","Mfge8","Promoter"
"19736",19736,75008,"peak75008","2.599779497",397.9050925,0.269206889,0.153719221,1.751289707,0.07989602,0.116623729,0.933213077,"Not Sig","Unchanged","Polg","Promoter"
"19737",19737,75009,"peak75009","3.338270431",2179.066235,-0.207361494,0.10583983,-1.959200934,0.05008926,0.077132361,1.112763377,"Not Sig","Unchanged","Mir9-3hg","Promoter"
"19740",19740,75013,"peak75013","2.799238536",629.8520336,-0.451315139,0.128729382,-3.50592174,0.000455029,0.001068841,2.971087035,"Sig","Unchanged","Mir9-3hg","Promoter"
"19741",19741,75015,"peak75015","2.667550628",465.104593,-1.924586513,0.164856783,-11.67429377,1.72e-31,2.67e-30,29.57410705,"Sig","Unchanged","Mir9-3hg","Promoter"
"19742",19742,75023,"peak75023","2.122100491",132.4648008,-1.152457064,0.214116572,-5.382381454,7.35e-08,2.77e-07,6.557492211,"Sig","Unchanged","Rhcg","Promoter"
"19744",19744,75026,"peak75026","1.783957113",60.80749506,-1.483220509,0.323807015,-4.580569417,4.64e-06,1.44e-05,4.841705383,"Sig","Unchanged","Kif7","Promoter"
"19745",19745,75027,"peak75027","1.620755952",41.75956362,-1.562840776,0.380565575,-4.106626763,4.01e-05,0.000110589,3.956287079,"Sig","Unchanged","Plin1","Promoter"
"19747",19747,75032,"peak75032","1.394671943",24.81258106,-1.96850827,0.533632559,-3.688883368,0.00022524,0.000556449,3.254574952,"Sig","Unchanged","Mesp1","Promoter"
"19748",19748,75033,"peak75033","1.612730941",40.99500476,-2.197100347,0.375262039,-5.854843061,4.77e-09,2.01e-08,7.695801455,"Sig","Down","Mesp2","Promoter"
"19758",19758,75067,"peak75067","2.381120464",240.5029813,-0.04410385,0.161979273,-0.272280822,0.785406101,0.825965507,0.083038089,"Not Sig","Unchanged","Cib1","Promoter"
"19760",19760,75069,"peak75069","2.432424157",270.6600495,0.053779964,0.160593113,0.334883374,0.737713064,0.784861557,0.105206943,"Not Sig","Unchanged","Ngrn","Promoter"
"19769",19769,75079,"peak75079","1.787068379",61.24468123,1.803662149,0.315181097,5.722621589,1.05e-08,4.28e-08,7.368127832,"Sig","Unchanged","Fes","Promoter"
"19770",19770,75080,"peak75080","1.521215467",33.20591617,0.06375972,0.383019121,0.166466154,0.867790117,0.894433246,0.048452066,"Not Sig","Unchanged","Fes","Promoter"
"19771",19771,75081,"peak75081","2.054986556",113.4975682,-0.290257842,0.219251362,-1.323858786,0.185549948,0.243543146,0.613424088,"Not Sig","Unchanged","Fes","Promoter"
"19774",19774,75088,"peak75088","1.560134868",36.31908245,-1.89705426,0.403094769,-4.706223962,2.52e-06,8.07e-06,5.093055051,"Sig","Unchanged","Blm","Promoter"
"19775",19775,75090,"peak75090","2.334602374",216.0739317,-0.755711703,0.175490541,-4.306281684,1.66e-05,4.8e-05,4.318539364,"Sig","Unchanged","Blm","Promoter"
"19788",19788,75134,"peak75134","2.816447469",655.3110167,-0.376582753,0.127298407,-2.958267605,0.003093734,0.006265842,2.203020551,"Sig","Unchanged","Sec11a","Promoter"
"19790",19790,75140,"peak75140","1.556454475",36.01259978,-1.564720907,0.396601439,-3.945323324,7.97e-05,0.000210626,3.676487031,"Sig","Unchanged","Alpk3","Promoter"
"19791",19791,75141,"peak75141","1.246967516",17.65905729,-2.62766945,0.627683186,-4.18629893,2.84e-05,7.97e-05,4.098482133,"Sig","Down","Alpk3","Promoter"
"19792",19792,75142,"peak75142","0.790493339",6.172958243,-1.797700146,0.918478788,-1.957258207,0.050317118,0.077443285,1.111016235,"Not Sig","Unchanged","Alpk3","Promoter"
"19793",19793,75143,"peak75143","0.95445317",9.004366643,-1.25085458,0.732158205,-1.708448489,0.087553157,0.126454687,0.89806507,"Not Sig","Unchanged","Alpk3","Promoter"
"19794",19794,75149,"peak75149","1.694381993",49.47456593,0.026575276,0.320522034,0.082912476,0.933921133,0.948088138,0.023151287,"Not Sig","Unchanged","Pde8a","Promoter"
"19795",19795,75150,"peak75150","1.567965574",36.97988647,0.727837492,0.360792118,2.01733202,0.043660876,0.068273588,1.165747275,"Not Sig","Unchanged","Pde8a","Promoter"
"19796",19796,75151,"peak75151","1.553517117",35.76984983,1.200494368,0.392614057,3.057695835,0.002230458,0.004640867,2.333400876,"Sig","Unchanged","Pde8a","Promoter"
"19798",19798,75155,"peak75155","1.788845363",61.49578688,0.077345363,0.289313441,0.267341064,0.789206572,0.82923181,0.081324046,"Not Sig","Unchanged","Cpeb1","Promoter"
"19799",19799,75157,"peak75157","2.18404815",152.7735429,0.504434725,0.235451225,2.142417076,0.032159935,0.052029286,1.283752133,"Not Sig","Unchanged","Cpeb1","Promoter"
"19810",19810,75183,"peak75183","2.511456681",324.6808553,-0.913016787,0.161466652,-5.654522304,1.56e-08,6.27e-08,7.202510128,"Sig","Unchanged","Btbd1","Promoter"
"19811",19811,75184,"peak75184","1.731617854",53.90361035,-0.744765188,0.301782698,-2.46788564,0.013591373,0.024035209,1.619152105,"Sig","Unchanged","Tm6sf1","Promoter"
"19812",19812,75185,"peak75185","1.585267228",38.48285004,1.465796401,0.380138079,3.855957827,0.000115277,0.000297838,3.526020146,"Sig","Unchanged","Tm6sf1","Promoter"
"19813",19813,75186,"peak75186","2.717073965",521.2834836,-1.024646887,0.171751516,-5.965868069,2.43e-09,1.05e-08,7.978427483,"Sig","Unchanged","Hdgfl3","Promoter"
"19814",19814,75190,"peak75190","2.081365108",120.604943,-1.589076643,0.252686518,-6.288727451,3.2e-10,1.49e-09,8.826718104,"Sig","Unchanged","Sh3gl3","Promoter"
"19815",19815,75194,"peak75194","2.222327652",166.8505536,-3.926058091,0.275876413,-14.23122062,5.86e-46,1.6e-44,43.79651184,"Sig","Down","Adamtsl3","Promoter"
"19816",19816,75196,"peak75196","1.140141374",13.80833689,-2.688438013,0.739157946,-3.637163109,0.000275657,0.000671206,3.173144452,"Sig","Down","Adamtsl3","Promoter"
"19827",19827,75265,"peak75265","1.949255544",88.97244891,0.968134649,0.251163768,3.854595182,0.000115921,0.000299398,3.52375136,"Sig","Unchanged","Cemip","Promoter"
"19828",19828,75267,"peak75267","1.965849214",92.43771774,-0.932685157,0.249086184,-3.744427498,0.000180806,0.000453328,3.343587723,"Sig","Unchanged","Cemip","Promoter"
"19829",19829,75277,"peak75277","2.849090457",706.464685,-0.087819819,0.167579475,-0.524048777,0.600244614,0.662530241,0.178794294,"Not Sig","Unchanged","Cemip","Promoter"
"19835",19835,75293,"peak75293","1.743150336",55.35416904,-0.848607205,0.316801433,-2.678672242,0.007391471,0.013844145,1.858733849,"Sig","Unchanged","Gm2115","Promoter"
"19836",19836,75299,"peak75299","1.868611216",73.8943471,-0.197943017,0.272551513,-0.726259102,0.467679946,0.537615192,0.269528468,"Not Sig","Unchanged","Fah","Promoter"
"19837",19837,75300,"peak75300","2.55567342",359.4789132,0.387257225,0.160643238,2.410666199,0.015923415,0.027728251,1.557077527,"Sig","Unchanged","Fah","Promoter"
"19844",19844,75320,"peak75320","2.059739977",114.7466399,-2.337502024,0.297674207,-7.852551437,4.08e-15,2.69e-14,13.57009746,"Sig","Down","Grm5","Promoter"
"19845",19845,75321,"peak75321","1.71821256",52.26519323,-2.249822978,0.34021752,-6.61289571,3.77e-11,1.89e-10,9.723634198,"Sig","Down","Grm5","Promoter"
"19847",19847,75331,"peak75331","0.980731884",9.566033198,-1.407518715,0.736923377,-1.909993303,0.056134076,0.085270388,1.069201759,"Not Sig","Unchanged","Rab38","Promoter"
"19848",19848,75345,"peak75345","1.445975078",27.92383596,-0.981783452,0.444569709,-2.208390343,0.027217074,0.044842793,1.348307345,"Sig","Unchanged","Tmem135","Promoter"
"19849",19849,75349,"peak75349","2.751665313",564.5017765,0.165094865,0.130104202,1.268943375,0.204461261,0.2649168,0.5768905,"Not Sig","Unchanged","Tmem135","Promoter"
"19850",19850,75350,"peak75350","2.716237862",520.2808753,0.815106932,0.133416209,6.109504524,9.99e-10,4.47e-09,8.350105898,"Sig","Unchanged","Fzd4","Promoter"
"19851",19851,75353,"peak75353","1.826414371",67.05240681,-0.756055771,0.293154334,-2.579036647,0.009907628,0.018073357,1.742961181,"Sig","Unchanged","Prss23","Promoter"
"19861",19861,75395,"peak75395","2.441563136",276.4159733,1.822512613,0.180322033,10.10698795,5.14e-24,5.61e-23,22.25068512,"Sig","Unchanged","Sytl2","Promoter"
"19862",19862,75397,"peak75397","1.407616272",25.56326202,1.696031427,0.475345558,3.567996797,0.000359721,0.000859877,3.065563716,"Sig","Unchanged","Sytl2","Promoter"
"19863",19863,75398,"peak75398","1.879580029",75.78443699,1.218839155,0.274422947,4.44146223,8.93e-06,2.68e-05,4.572318581,"Sig","Unchanged","Sytl2","Promoter"
"19864",19864,75400,"peak75400","1.666697938",46.41923063,-0.363496587,0.341406304,-1.064703795,0.287009992,0.354838386,0.449969405,"Not Sig","Unchanged","Sytl2","Promoter"
"19866",19866,75403,"peak75403","3.59721847",3955.655577,-0.111324919,0.108370858,-1.02725882,0.304298608,0.373161494,0.428103177,"Not Sig","Unchanged","Crebzf","Promoter"
"19867",19867,75404,"peak75404","2.712941626",516.3469623,0.591315429,0.146139923,4.046227863,5.2e-05,0.000141222,3.850096324,"Sig","Unchanged","Tmem126a","Promoter"
"19868",19868,75405,"peak75405","2.91628015",824.6699131,1.220116909,0.14591526,8.361818394,6.18e-17,4.57e-16,15.33973614,"Sig","Unchanged","Dlg2","Promoter"
"19869",19869,75411,"peak75411","1.416584075",26.09660881,-0.059595165,0.459427764,-0.129716072,0.896791067,0.918117181,0.037101886,"Not Sig","Unchanged","Dlg2","Promoter"
"19870",19870,75418,"peak75418","2.524432244",334.5278227,-0.957643255,0.169016232,-5.665983946,1.46e-08,5.88e-08,7.230288594,"Sig","Unchanged","Dlg2","Promoter"
"19871",19871,75421,"peak75421","1.343484586",22.05385862,0.710403619,0.472409498,1.503787758,0.132636024,0.181861954,0.740258147,"Not Sig","Unchanged","Dlg2","Promoter"
"19872",19872,75433,"peak75433","2.00183923",100.4243965,0.608115473,0.232786358,2.612332943,0.008992663,0.016555389,1.7810606,"Sig","Unchanged","Dlg2","Promoter"
"19873",19873,75434,"peak75434","1.258954471",18.15325342,-0.63867136,0.530704399,-1.203440864,0.228805763,0.291964396,0.534670106,"Not Sig","Unchanged","Dlg2","Promoter"
"19874",19874,75436,"peak75436","3.079029568",1199.580972,0.958232624,0.127839284,7.495603804,6.6e-14,4.02e-13,12.39558021,"Sig","Unchanged","Dlg2","Promoter"
"19875",19875,75460,"peak75460","1.949027213",88.92568374,-1.918719522,0.26206482,-7.321545555,2.45e-13,1.43e-12,11.84332303,"Sig","Unchanged","Dlg2","Promoter"
"19876",19876,75461,"peak75461","1.51103812",32.4368087,-0.894047533,0.389056599,-2.297988351,0.021562452,0.036403739,1.438854011,"Sig","Unchanged","Dlg2","Promoter"
"19884",19884,75509,"peak75509","2.347642082",222.6599369,-0.357143045,0.180272018,-1.98113412,0.047576235,0.073718959,1.132420804,"Not Sig","Unchanged","Tenm4","Promoter"
"19885",19885,75515,"peak75515","1.293600013",19.66074693,-2.823212182,0.578819673,-4.87753322,1.07e-06,3.58e-06,5.445796924,"Sig","Down","Tenm4","Promoter"
"19886",19886,75517,"peak75517","2.19862304",157.9876138,-0.910369202,0.191682382,-4.749362941,2.04e-06,6.59e-06,5.180870852,"Sig","Unchanged","Tenm4","Promoter"
"19888",19888,75522,"peak75522","2.54231706",348.5917142,-0.652843299,0.145690595,-4.481025693,7.43e-06,2.25e-05,4.648142678,"Sig","Unchanged","Gab2","Promoter"
"19889",19889,75527,"peak75527","3.082037729",1207.918766,1.328923247,0.121525312,10.93536176,7.81e-28,1.02e-26,25.98964968,"Sig","Unchanged","Usp35","Promoter"
"19895",19895,75539,"peak75539","1.730112681",53.71711518,-0.898237564,0.324428478,-2.768676687,0.005628446,0.010818089,1.965849466,"Sig","Unchanged","Kctd14","Promoter"
"19901",19901,75554,"peak75554","1.450300168",28.20331563,1.049569646,0.45298306,2.317017432,0.020502782,0.034808315,1.458317006,"Sig","Unchanged","Aqp11","Promoter"
"19902",19902,75555,"peak75555","2.51959191",330.8201162,0.896105922,0.155383862,5.767046286,8.07e-09,3.33e-08,7.477104443,"Sig","Unchanged","Aqp11","Promoter"
"19903",19903,75561,"peak75561","2.481296703",302.8982072,-0.080482283,0.160411883,-0.501722703,0.615862593,0.676682557,0.169615019,"Not Sig","Unchanged","Pak1","Promoter"
"19904",19904,75566,"peak75566","3.074256415",1186.469053,1.656457043,0.120352922,13.76333054,4.24e-43,1.04e-41,40.98359343,"Sig","Unchanged","Pak1","Promoter"
"19905",19905,75575,"peak75575","1.009037611",10.21027903,-2.122295665,0.7550479,-2.810809307,0.004941706,0.009607032,2.017410768,"Sig","Down","Myo7a","Promoter"
"19906",19906,75576,"peak75576","1.493807882",31.17510192,0.114980901,0.45735726,0.251402811,0.801502695,0.839599835,0.075927655,"Not Sig","Unchanged","Myo7a","Promoter"
"19907",19907,75577,"peak75577","2.397930528",249.9945427,0.59916009,0.169258656,3.539908116,0.000400266,0.000949824,3.022356959,"Sig","Unchanged","Myo7a","Promoter"
"19908",19908,75578,"peak75578","2.918737768",829.3498459,4.121238542,0.149236911,27.61541048,7.27e-168,9.86e-165,164.0061481,"Sig","Up","Myo7a","Promoter"
"19909",19909,75579,"peak75579","1.968771143",93.06173463,1.955198697,0.263145162,7.430114542,1.09e-13,6.51e-13,12.18635578,"Sig","Unchanged","Myo7a","Promoter"
"19910",19910,75580,"peak75580","1.543692824",34.96977391,1.955439668,0.415609296,4.704995018,2.54e-06,8.12e-06,5.090531683,"Sig","Unchanged","Myo7a","Promoter"
"19913",19913,75592,"peak75592","2.542552471",348.7807211,0.060219278,0.144516934,0.416693576,0.676902553,0.731718961,0.135655691,"Not Sig","Unchanged","Acer3","Promoter"
"19914",19914,75593,"peak75593","2.032113485",107.674654,-2.429935785,0.254044026,-9.565018396,1.12e-21,1.08e-20,19.96597408,"Sig","Down","Acer3","Promoter"
"19915",19915,75597,"peak75597","2.881549949",761.2896908,-3.234528315,0.132467652,-24.41749556,1.11e-131,4.71e-129,128.3270401,"Sig","Down","Tsku","Promoter"
"19916",19916,75610,"peak75610","1.724815682",53.06591807,0.044007663,0.31506366,0.139678639,0.888913904,0.911753042,0.040122779,"Not Sig","Unchanged","Lrrc32","Promoter"
"19921",19921,75635,"peak75635","1.735384645",54.37316899,0.164954781,0.332338149,0.49634621,0.619650168,0.680009748,0.167484862,"Not Sig","Unchanged","Wnt11","Promoter"
"19922",19922,75636,"peak75636","1.98453236",96.50112132,0.373132676,0.245537819,1.519654598,0.128597808,0.17703799,0.751933531,"Not Sig","Unchanged","Wnt11","Promoter"
"19927",19927,75665,"peak75665","2.795525679",624.4902745,0.769015225,0.155113575,4.957755792,7.13e-07,2.42e-06,5.615458604,"Sig","Unchanged","Dgat2","Promoter"
"19928",19928,75667,"peak75667","2.944355829",879.7430174,-0.604632163,0.141157547,-4.28338531,1.84e-05,5.3e-05,4.276125102,"Sig","Unchanged","Map6","Promoter"
"19929",19929,75674,"peak75674","2.960189497",912.4088667,-1.380504171,0.128310271,-10.75910881,5.37e-27,6.76e-26,25.17003615,"Sig","Unchanged","Serpinh1","Promoter"
"19930",19930,75676,"peak75676","2.891477928",778.8932284,-0.654350778,0.130148912,-5.027708408,4.96e-07,1.72e-06,5.765378442,"Sig","Unchanged","Gdpd5","Promoter"
"19931",19931,75677,"peak75677","2.481373878",302.9520378,1.599267491,0.189665914,8.432023744,3.4e-17,2.56e-16,15.59255845,"Sig","Unchanged","Gdpd5","Promoter"
"19932",19932,75682,"peak75682","1.876981666",75.33237617,0.664109451,0.277294126,2.394964005,0.016621997,0.028814722,1.540385561,"Sig","Unchanged","Gdpd5","Promoter"
"19933",19933,75683,"peak75683","1.843569025",69.75398523,0.102432145,0.276269656,0.370768715,0.710809805,0.76166882,0.118233823,"Not Sig","Unchanged","Gdpd5","Promoter"
"19934",19934,75686,"peak75686","1.1964086",15.71840953,0.240103874,0.531526142,0.451725427,0.651466798,0.708827161,0.14945965,"Not Sig","Unchanged","Gdpd5","Promoter"
"19935",19935,75687,"peak75687","1.574801632",37.56657767,-0.126219918,0.365989695,-0.344872873,0.730189945,0.778504114,0.108739088,"Not Sig","Unchanged","Gdpd5","Promoter"
"19936",19936,75688,"peak75688","2.322837834",210.2993035,-1.999001133,0.185393164,-10.78249648,4.16e-27,5.27e-26,25.27809843,"Sig","Unchanged","Gdpd5","Promoter"
"19940",19940,75693,"peak75693","2.473769941",297.6939037,-0.921348947,0.169243282,-5.443932159,5.21e-08,1.99e-07,6.701228608,"Sig","Unchanged","Rps3","Promoter"
"19944",19944,75707,"peak75707","1.872942579",74.63500723,-1.040594493,0.311318852,-3.342536073,0.000830166,0.001866627,2.728942428,"Sig","Unchanged","Tpbgl","Promoter"
"19954",19954,75728,"peak75728","2.076284759",119.2023339,-1.40162156,0.250668848,-5.591526718,2.25e-08,8.9e-08,7.050624623,"Sig","Unchanged","Chrdl2","Promoter"
"19955",19955,75729,"peak75729","1.968659109",93.03773081,-2.251968555,0.254831247,-8.837097429,9.82e-19,8.02e-18,17.0958235,"Sig","Down","Chrdl2","Promoter"
"19959",19959,75744,"peak75744","1.267952439",18.53328647,0.241501245,0.543018763,0.444738305,0.656508884,0.713428948,0.146649273,"Not Sig","Unchanged","Kcne3","Promoter"
"19961",19961,75747,"peak75747","1.47997064",30.19747565,-1.361335345,0.437722229,-3.110043896,0.001870595,0.003948907,2.403523051,"Sig","Unchanged","P4ha3","Promoter"
"19966",19966,75757,"peak75757","2.044957382",110.9065975,-0.708779659,0.224264884,-3.160457612,0.001575215,0.003372255,2.47207964,"Sig","Unchanged","Ucp2","Promoter"
"19967",19967,75758,"peak75758","2.179843759",151.301683,-0.877753582,0.212653492,-4.127623639,3.67e-05,0.000101559,3.993279663,"Sig","Unchanged","Ucp2","Promoter"
"19972",19972,75767,"peak75767","3.091032659",1233.197566,0.097560602,0.131962184,0.739307271,0.459720435,0.529900843,0.27580539,"Not Sig","Unchanged","Rab6a","Promoter"
"19973",19973,75770,"peak75770","1.351932641",22.48705806,0.791220005,0.470894764,1.680248042,0.092909066,0.133225509,0.875412613,"Not Sig","Unchanged","Rab6a","Promoter"
"19974",19974,75772,"peak75772","2.507653363",321.8498886,-0.949326639,0.20106554,-4.721478573,2.34e-06,7.52e-06,5.12406196,"Sig","Unchanged","Plekhb1","Promoter"
"19975",19975,75773,"peak75773","1.915589064",82.33586715,0.551626051,0.261352581,2.110658513,0.034801674,0.055803082,1.253341812,"Not Sig","Unchanged","Plekhb1","Promoter"
"19976",19976,75774,"peak75774","1.604898358",40.26227937,0.316191631,0.353105209,0.895460115,0.370541178,0.441544763,0.355025262,"Not Sig","Unchanged","Plekhb1","Promoter"
"19981",19981,75795,"peak75795","1.337267958",21.74042139,-0.793871347,0.479522985,-1.655543888,0.097814222,0.139364176,0.855848848,"Not Sig","Unchanged","Arhgef17","Promoter"
"19982",19982,75797,"peak75797","2.783378419",607.2652354,1.870141484,0.131146275,14.2599665,3.89e-46,1.07e-44,43.9721747,"Sig","Unchanged","Arhgef17","Promoter"
"19983",19983,75802,"peak75802","2.080929262",120.483968,-1.367295109,0.2335777,-5.853705669,4.81e-09,2.03e-08,7.692911465,"Sig","Unchanged","Arhgef17","Promoter"
"19984",19984,75806,"peak75806","1.220381873",16.61046815,-1.531308977,0.56429098,-2.713686787,0.006653904,0.012589357,1.899996448,"Sig","Unchanged","P2ry6","Promoter"
"19985",19985,75807,"peak75807","1.809950935",64.55812889,-0.690252892,0.316703253,-2.179494161,0.029294978,0.047862112,1.32000814,"Sig","Unchanged","P2ry6","Promoter"
"19986",19986,75808,"peak75808","1.153409162",14.23669437,-1.384544917,0.617484668,-2.242233676,0.024946274,0.041485388,1.382104842,"Sig","Unchanged","P2ry2","Promoter"
"19989",19989,75824,"peak75824","2.39287216",247.0996667,1.38130526,0.178616354,7.733363888,1.05e-14,6.73e-14,13.17199319,"Sig","Unchanged","Atg16l2","Promoter"
"19990",19990,75825,"peak75825","2.660537346",457.6540881,1.259659582,0.140153481,8.987715275,2.52e-19,2.14e-18,17.67028896,"Sig","Unchanged","Atg16l2","Promoter"
"19991",19991,75827,"peak75827","2.235272907",171.8988245,2.788914205,0.219946675,12.67995622,7.64e-37,1.49e-35,34.82759369,"Sig","Up","Stard10","Promoter"
"19992",19992,75828,"peak75828","2.929026326",849.2319513,1.83694007,0.180566697,10.17319418,2.61e-24,2.89e-23,22.53835803,"Sig","Unchanged","Stard10","Promoter"
"19993",19993,75831,"peak75831","1.714732452",51.84805292,1.252006853,0.32835598,3.81295584,0.000137315,0.000350597,3.455192086,"Sig","Unchanged","Stard10","Promoter"
"19994",19994,75832,"peak75832","2.552480426",356.8456654,-0.068786237,0.149382534,-0.460470415,0.645178602,0.703327072,0.152842666,"Not Sig","Unchanged","Arap1","Promoter"
"19995",19995,75834,"peak75834","1.396805557",24.93478095,0.35877964,0.435840218,0.82319076,0.410399522,0.481751364,0.317177047,"Not Sig","Unchanged","Arap1","Promoter"
"19996",19996,75835,"peak75835","1.439069673",27.4833503,-0.043145458,0.420609754,-0.102578359,0.918297619,0.935466707,0.028971665,"Not Sig","Unchanged","Arap1","Promoter"
"19997",19997,75836,"peak75836","1.706171452",50.83600944,0.630528813,0.314214561,2.006682349,0.044783497,0.069833929,1.155933525,"Not Sig","Unchanged","Arap1","Promoter"
"19998",19998,75837,"peak75837","1.172251071",14.86794928,-1.518918187,0.578480246,-2.625704504,0.008646985,0.015982749,1.796348508,"Sig","Unchanged","Arap1","Promoter"
"19999",19999,75838,"peak75838","1.202116045",15.92634228,-0.54142702,0.574799675,-0.941940372,0.346223169,0.416491099,0.380394275,"Not Sig","Unchanged","Arap1","Promoter"
"20000",20000,75839,"peak75839","1.461017119",28.90793831,-0.732509435,0.423336331,-1.730324996,0.083572226,0.121374514,0.915872497,"Not Sig","Unchanged","Arap1","Promoter"
"20001",20001,75840,"peak75840","1.456585144",28.61443294,-1.505021609,0.427463481,-3.52081915,0.000430216,0.001015003,2.993532837,"Sig","Unchanged","Arap1","Promoter"
"20002",20002,75841,"peak75841","1.552683816",35.70128236,-0.782745515,0.375159324,-2.086434922,0.036939244,0.058844915,1.230291061,"Not Sig","Unchanged","Arap1","Promoter"
"20003",20003,75842,"peak75842","1.858435131",72.18303377,0.763445293,0.267873806,2.850018464,0.004371669,0.008590226,2.065995424,"Sig","Unchanged","Pde2a","Promoter"
"20010",20010,75859,"peak75859","2.767744845",585.7938997,0.179477452,0.127815557,1.404190982,0.160261986,0.21458853,0.668393495,"Not Sig","Unchanged","Inppl1","Promoter"
"20022",20022,75879,"peak75879","1.43224169",27.05463565,0.745979044,0.432081443,1.726477859,0.084261479,0.122250618,0.912748938,"Not Sig","Unchanged","Art5","Promoter"
"20026",20026,75885,"peak75885","2.560993181",363.9093226,1.389426702,0.177257305,7.83847357,4.56e-15,3e-14,13.5225257,"Sig","Unchanged","Stim1","Promoter"
"20029",20029,75899,"peak75899","1.875796539",75.12708517,-0.85445747,0.267965714,-3.188682075,0.00142923,0.00308443,2.510825076,"Sig","Unchanged","Trim68","Promoter"
"20034",20034,75910,"peak75910","1.191886953",15.55560667,-1.57819521,0.66914012,-2.358542197,0.018346874,0.03148725,1.50186527,"Sig","Unchanged","Usp17le","Promoter"
"20036",20036,75913,"peak75913","0.967868889",9.286859797,-1.694643952,0.752663774,-2.251528517,0.024352083,0.040596779,1.391508421,"Sig","Unchanged","Cckbr","Promoter"
"20049",20049,75935,"peak75935","2.746676045",558.0537677,-2.846846926,0.155173161,-18.34625846,3.54e-75,2.75e-73,72.56048428,"Sig","Down","Dchs1","Promoter"
