"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"18317",18317,70551,"peak70551","2.916335625",824.7752585,0.78202934,0.115891582,6.747939129,1.5e-11,7.74e-11,10.11099727,"Sig","Unchanged","Creld1","Promoter"
"18318",18318,70552,"peak70552","1.739879856",54.93888688,1.865979631,0.346216344,5.389634728,7.06e-08,2.67e-07,6.574203585,"Sig","Unchanged","Creld1","Promoter"
"18319",18319,70553,"peak70553","2.025205414",105.9754852,-0.323719755,0.229223572,-1.412244613,0.157877949,0.211843003,0.673985876,"Not Sig","Unchanged","Creld1","Promoter"
"18342",18342,70686,"peak70686","2.278356183",189.8262127,0.696694577,0.18093474,3.850529617,0.000117863,0.000304105,3.516976449,"Sig","Unchanged","Vgll4","Promoter"
"18343",18343,70688,"peak70688","2.923977203",839.4159222,-0.016971201,0.119124572,-0.142465997,0.886711936,0.910078289,0.040921246,"Not Sig","Unchanged","Vgll4","Promoter"
"18344",18344,70695,"peak70695","2.628389447",425.0005057,-1.830499866,0.160809948,-11.38300142,5.08e-30,7.39e-29,28.13123689,"Sig","Unchanged","Vgll4","Promoter"
"18345",18345,70698,"peak70698","2.473310373",297.3790525,0.792256989,0.202921799,3.904247808,9.45e-05,0.000247114,3.607102469,"Sig","Unchanged","Vgll4","Promoter"
"18352",18352,70737,"peak70737","2.243003096",174.9859161,1.139456348,0.225290587,5.057718401,4.24e-07,1.48e-06,5.830433619,"Sig","Unchanged","Pparg","Promoter"
"18369",18369,70777,"peak70777","3.075079409",1188.719559,1.602209727,0.15959687,10.03910495,1.03e-23,1.1e-22,21.95804025,"Sig","Unchanged","Plxnd1","Promoter"
"18370",18370,70778,"peak70778","3.140210771",1381.054353,1.466445247,0.154583898,9.486403606,2.39e-21,2.26e-20,19.64566608,"Sig","Unchanged","Plxnd1","Promoter"
"18371",18371,70781,"peak70781","2.256319399",180.4344247,0.350257532,0.182727253,1.916832475,0.055259218,0.084087093,1.075270663,"Not Sig","Unchanged","Plxnd1","Promoter"
"18372",18372,70782,"peak70782","1.699178815",50.02404595,0.567047226,0.358774895,1.580509766,0.113990172,0.159321127,0.79772663,"Not Sig","Unchanged","Plxnd1","Promoter"
"18405",18405,70876,"peak70876","3.265678088",1843.648347,2.860981965,0.123290265,23.20525437,4.03e-119,1.21e-116,115.9154568,"Sig","Up","Rasgef1a","Promoter"
"18406",18406,70882,"peak70882","2.955158556",901.9003513,2.986049592,0.134180967,22.25389829,1.03e-109,2.41e-107,106.6177717,"Sig","Up","Rasgef1a","Promoter"
"18415",18415,70907,"peak70907","2.077861745",119.6359617,1.451445963,0.230329191,6.301615334,2.95e-10,1.38e-09,8.861377019,"Sig","Unchanged","Cacna1c","Promoter"
"18416",18416,70910,"peak70910","0.95737123",9.065071412,0.230034067,0.933627673,0.24638737,0.805382382,0.842914491,0.07421648,"Not Sig","Unchanged","Cacna1c","Promoter"
"18417",18417,70923,"peak70923","3.084184316",1213.903926,1.262115164,0.1231793,10.24616286,1.23e-24,1.39e-23,22.85844963,"Sig","Unchanged","Cacna1c","Promoter"
"18418",18418,70926,"peak70926","1.994518481",98.74576557,0.386994835,0.242493547,1.595897457,0.110511689,0.155037723,0.80956262,"Not Sig","Unchanged","Cacna1c","Promoter"
"18419",18419,70975,"peak70975","3.200707278",1587.4764,1.984419604,0.122592036,16.18718201,6.21e-59,2.7e-57,56.56911069,"Sig","Unchanged","Cacna1c","Promoter"
"18420",18420,70980,"peak70980","3.270374584",1863.693899,1.115107842,0.147482314,7.560959776,4e-14,2.48e-13,12.60635674,"Sig","Unchanged","Cacna1c","Promoter"
"18458",18458,71090,"peak71090","1.064061135",11.58940487,0.483925587,0.69032395,0.701012311,0.483295333,0.55264259,0.257555649,"Not Sig","Unchanged","Mical3","Promoter"
"18459",18459,71093,"peak71093","1.653390729",45.01846979,1.896252265,0.377242346,5.026615604,4.99e-07,1.73e-06,5.763038614,"Sig","Unchanged","Mical3","Promoter"
"18460",18460,71094,"peak71094","2.071928587",118.0126565,1.371849415,0.232960377,5.888767136,3.89e-09,1.65e-08,7.782105769,"Sig","Unchanged","Mical3","Promoter"
"18461",18461,71095,"peak71095","2.899862006",794.075883,2.968584089,0.162140387,18.30872703,7.05e-75,5.42e-73,72.26611824,"Sig","Up","Mical3","Promoter"
"18462",18462,71097,"peak71097","2.698634176",499.6135133,1.556812831,0.148701989,10.46934773,1.19e-25,1.41e-24,23.84994926,"Sig","Unchanged","Mical3","Promoter"
"18465",18465,71105,"peak71105","2.68641585",485.7534007,1.551815862,0.155405904,9.985565666,1.76e-23,1.87e-22,21.72802998,"Sig","Unchanged","Mical3","Promoter"
"18466",18466,71106,"peak71106","2.271336566",186.7826642,0.351811049,0.194413833,1.809598852,0.070358018,0.10420766,0.982100358,"Not Sig","Unchanged","Mical3","Promoter"
"18467",18467,71110,"peak71110","2.061428116",115.1935377,0.922446597,0.22533266,4.09371014,4.25e-05,0.000116518,3.933607179,"Sig","Unchanged","Mical3","Promoter"
"18468",18468,71111,"peak71111","1.95893766",90.97826705,1.41399338,0.249252818,5.67292836,1.4e-08,5.66e-08,7.2471282,"Sig","Unchanged","Mical3","Promoter"
"18469",18469,71112,"peak71112","3.010139185",1023.620994,0.425375181,0.125496525,3.38953753,0.000700106,0.00159388,2.797544245,"Sig","Unchanged","Mical3","Promoter"
"18470",18470,71114,"peak71114","2.699834704",500.9965141,1.330487196,0.143968871,9.241492203,2.43e-20,2.18e-19,18.66056479,"Sig","Unchanged","Mical3","Promoter"
"18474",18474,71127,"peak71127","1.966017478",92.47353898,-0.398157335,0.323226652,-1.231820866,0.218016007,0.279959691,0.552904494,"Not Sig","Unchanged","Iqsec3","Promoter"
"18508",18508,71202,"peak71202","3.150719461",1414.879522,2.568831381,0.118505162,21.67695771,3.39e-104,6.78e-102,101.168683,"Sig","Up","Eno2","Promoter"
"18522",18522,71220,"peak71220","2.790972636",617.977462,1.255953891,0.186185249,6.745721784,1.52e-11,7.86e-11,10.10473871,"Sig","Unchanged","Pianp","Promoter"
"18554",18554,71317,"peak71317","3.303203973",2010.036636,1.478840136,0.312704841,4.729188497,2.25e-06,7.25e-06,5.139839029,"Sig","Unchanged","Kcna1","Promoter"
"18567",18567,71385,"peak71385","1.305822656",20.2219325,0.51737759,0.495662362,1.043810525,0.296573061,0.364973422,0.437738761,"Not Sig","Unchanged","Tspan9","Promoter"
"18568",18568,71397,"peak71397","3.331036736",2143.071873,3.366538382,0.113248918,29.72689213,3.45e-194,1.24e-190,189.9080489,"Sig","Up","Tspan9","Promoter"
"18569",18569,71411,"peak71411","2.313079244",205.626576,-1.262823058,0.187120496,-6.748715841,1.49e-11,7.7e-11,10.11327152,"Sig","Unchanged","Tspan9","Promoter"
"18570",18570,71413,"peak71413","2.220027377",165.9691529,0.430284503,0.188045794,2.288189985,0.02212646,0.037251296,1.428858608,"Sig","Unchanged","Tspan9","Promoter"
"18571",18571,71414,"peak71414","2.263474921",183.431924,-0.003436721,0.186505445,-0.018426922,0.985298275,0.988610499,0.004974782,"Not Sig","Unchanged","Tspan9","Promoter"
"18573",18573,71427,"peak71427","1.754411956",56.80832128,2.2117789,0.343660888,6.435934317,1.23e-10,5.91e-10,9.22849538,"Sig","Up","Tead4","Promoter"
"18574",18574,71428,"peak71428","1.702973882",50.46309487,0.856826825,0.344069886,2.490269739,0.012764618,0.022722146,1.643550648,"Sig","Unchanged","Tead4","Promoter"
"18575",18575,71430,"peak71430","3.086064684",1219.17117,2.503705058,0.149873717,16.70543118,1.2e-62,5.98e-61,60.2236049,"Sig","Up","Tead4","Promoter"
"18576",18576,71431,"peak71431","2.628998918",425.5973526,2.450209646,0.189079515,12.9586203,2.1e-38,4.35e-37,36.3619605,"Sig","Up","Tead4","Promoter"
"18646",18646,71688,"peak71688","2.695084793",495.5469335,-0.182268429,0.134701705,-1.35312637,0.176015262,0.232706689,0.633191133,"Not Sig","Unchanged","Strap","Promoter"
"18696",18696,71939,"peak71939","3.324863718",2112.825931,1.316471971,0.121805524,10.80798253,3.16e-27,4.02e-26,25.39600726,"Sig","Unchanged","Bhlhe41","Promoter"
"18729",18729,72064,"peak72064","2.390834908",245.9432501,0.61436965,0.165665079,3.708504254,0.000208487,0.000517717,3.285907578,"Sig","Unchanged","Prkcg","Promoter"
"18732",18732,72069,"peak72069","1.08225236",12.08515877,-0.078564101,0.624900368,-0.125722603,0.899951509,0.920648677,0.035906067,"Not Sig","Unchanged","Gm23450","Promoter"
"18733",18733,72070,"peak72070","2.030189471",107.1986883,0.100070872,0.226734519,0.441357021,0.658954552,0.715513539,0.145382144,"Not Sig","Unchanged","Gm23450","Promoter"
"18746",18746,72090,"peak72090","2.834705326",683.4477618,1.386160012,0.128069164,10.82352667,2.66e-27,3.4e-26,25.46808872,"Sig","Unchanged","Ttyh1","Promoter"
"18747",18747,72091,"peak72091","2.612648103",409.8718604,0.473828243,0.144044964,3.289446789,0.001003845,0.002225201,2.652630663,"Sig","Unchanged","Ttyh1","Promoter"
"18748",18748,72092,"peak72092","2.21919361",165.6508275,-0.136977757,0.197659746,-0.692997741,0.488310969,0.557509318,0.253747869,"Not Sig","Unchanged","Ttyh1","Promoter"
"18750",18750,72094,"peak72094","3.081547927",1206.557232,1.132980827,0.15319477,7.395688692,1.41e-13,8.37e-13,12.07714158,"Sig","Unchanged","Leng9","Promoter"
"18774",18774,72132,"peak72132","2.406316093",254.8684587,1.351850804,0.16565334,8.160721665,3.33e-16,2.36e-15,14.62782221,"Sig","Unchanged","Shisa7","Promoter"
"18775",18775,72133,"peak72133","1.84264019",69.60496028,-0.844612333,0.301660168,-2.799880205,0.005112157,0.009909142,2.00396396,"Sig","Unchanged","Shisa7","Promoter"
"18776",18776,72134,"peak72134","1.611973295",40.92354953,-0.428625385,0.380483518,-1.126528128,0.259942041,0.326018016,0.486758399,"Not Sig","Unchanged","Isoc2b","Promoter"
"18777",18777,72135,"peak72135","1.554512473",35.85192445,2.970807516,0.452210824,6.569518818,5.05e-11,2.51e-10,9.600938058,"Sig","Up","Isoc2b","Promoter"
"18778",18778,72136,"peak72136","2.624852788",421.5535856,0.777780825,0.155426174,5.004181765,5.61e-07,1.93e-06,5.714702871,"Sig","Unchanged","Isoc2b","Promoter"
"18784",18784,72148,"peak72148","2.694384756",494.7488069,-0.440977801,0.132895795,-3.318222376,0.000905923,0.002023957,2.69379866,"Sig","Unchanged","Ccdc106","Promoter"
"18787",18787,72152,"peak72152","2.509851717",323.4831896,1.493973839,0.18106218,8.251164549,1.57e-16,1.13e-15,14.94602721,"Sig","Unchanged","Ccdc106","Promoter"
"18875",18875,72424,"peak72424","2.739424386",548.8129953,1.63670016,0.154392485,10.60090564,2.95e-26,3.59e-25,24.44463327,"Sig","Unchanged","Bbc3","Promoter"
"18876",18876,72425,"peak72425","2.370937629",234.9295403,0.014087404,0.208167669,0.06767335,0.946045664,0.95774716,0.018749127,"Not Sig","Unchanged","Bbc3","Promoter"
"18877",18877,72426,"peak72426","2.886376964",769.7983292,1.617577525,0.135639789,11.92553845,8.71e-33,1.42e-31,30.84727485,"Sig","Unchanged","Bbc3","Promoter"
"18896",18896,72467,"peak72467","1.925579162",84.25179493,0.995728473,0.264383345,3.766229954,0.000165731,0.000417825,3.379005318,"Sig","Unchanged","Gng8","Promoter"
"18897",18897,72468,"peak72468","1.615225198",41.23112622,1.363012221,0.372698677,3.65714263,0.000255042,0.000624337,3.204580643,"Sig","Unchanged","Gng8","Promoter"
"18917",18917,72498,"peak72498","2.642581073",439.1178318,2.056538942,0.170788729,12.04142077,2.15e-33,3.6e-32,31.44353206,"Sig","Up","Psg16","Promoter"
"18918",18918,72499,"peak72499","1.979596932",95.41066705,2.728590441,0.300069715,9.093188359,9.62e-20,8.36e-19,18.0776996,"Sig","Up","Psg16","Promoter"
"18922",18922,72510,"peak72510","2.412203105",258.346811,0.885180537,0.166134409,5.328098749,9.92e-08,3.69e-07,6.432825775,"Sig","Unchanged","Ccdc61","Promoter"
"18923",18923,72512,"peak72512","2.061717195",115.2702393,-0.696709721,0.218468866,-3.189057244,0.001427376,0.003080875,2.511325887,"Sig","Unchanged","Ccdc61","Promoter"
"18925",18925,72520,"peak72520","2.964125619",920.7158493,0.596500259,0.119224284,5.003177528,5.64e-07,1.94e-06,5.712556022,"Sig","Unchanged","Mypop","Promoter"
"18936",18936,72538,"peak72538","2.567236987",369.1789985,1.033820928,0.158047917,6.54118665,6.1e-11,3.01e-10,9.521264029,"Sig","Unchanged","Eml2","Promoter"
"18937",18937,72539,"peak72539","1.737234198",54.60522465,0.60074953,0.309566653,1.940614481,0.052305056,0.080147501,1.096110016,"Not Sig","Unchanged","Eml2","Promoter"
"18945",18945,72552,"peak72552","2.306581204",202.5728341,0.407734729,0.178247934,2.287458365,0.022169083,0.037311831,1.42815344,"Sig","Unchanged","Fosb","Promoter"
"18946",18946,72553,"peak72553","2.056165279",113.8060315,0.902974299,0.224125277,4.028882024,5.6e-05,0.000151351,3.820016041,"Sig","Unchanged","Fosb","Promoter"
"18947",18947,72557,"peak72557","1.893064031",78.17430531,1.521898262,0.315061599,4.830478434,1.36e-06,4.49e-06,5.34777271,"Sig","Unchanged","Ercc1","Promoter"
"18948",18948,72558,"peak72558","2.64538023",441.9572166,0.414981318,0.141072155,2.941624577,0.003264955,0.006582397,2.181615916,"Sig","Unchanged","Ercc1","Promoter"
"18949",18949,72559,"peak72559","2.730329669",537.439607,0.093066956,0.131423522,0.708145354,0.478854997,0.548426565,0.260881517,"Not Sig","Unchanged","Ppp1r13l","Promoter"
"18950",18950,72560,"peak72560","1.908264927",80.95896112,1.189864805,0.261623819,4.547998761,5.42e-06,1.67e-05,4.777677275,"Sig","Unchanged","Ppp1r13l","Promoter"
"18951",18951,72561,"peak72561","2.037169628",108.9355494,0.753160653,0.226139927,3.330507193,0.000866879,0.001942301,2.711683558,"Sig","Unchanged","Ppp1r13l","Promoter"
"19049",19049,72936,"peak72936","3.013888977",1032.497424,0.499234436,0.142926702,3.49294028,0.000477733,0.001118446,2.951385039,"Sig","Unchanged","Cadm4","Promoter"
"19050",19050,72938,"peak72938","1.719815291",52.45843028,1.416788118,0.32814692,4.317542028,1.58e-05,4.58e-05,4.339299015,"Sig","Unchanged","Cadm4","Promoter"
"19065",19065,72967,"peak72967","1.383448164",24.17954719,0.608407583,0.461288546,1.318930611,0.187192311,0.245389482,0.610144056,"Not Sig","Unchanged","Erfl","Promoter"
"19068",19068,72975,"peak72975","3.184062812",1527.787005,0.675856774,0.131536495,5.138169242,2.77e-07,9.85e-07,6.006550819,"Sig","Unchanged","Atp1a3","Promoter"
"19069",19069,72976,"peak72976","3.225949773",1682.479468,-0.611562519,0.114964084,-5.319596314,1.04e-07,3.86e-07,6.413452602,"Sig","Unchanged","Atp1a3","Promoter"
"19073",19073,72989,"peak72989","0.911867115",8.163325523,-0.604988966,0.773300084,-0.782346955,0.434010699,0.504893692,0.296800055,"Not Sig","Unchanged","Pou2f2","Promoter"
"19074",19074,72990,"peak72990","1.302836112",20.0833479,0.166919279,0.492898751,0.338648208,0.734874762,0.782613653,0.10645258,"Not Sig","Unchanged","Pou2f2","Promoter"
"19075",19075,72991,"peak72991","1.808728678",64.37669513,-0.749459766,0.300025023,-2.497990864,0.012489941,0.022277929,1.652125182,"Sig","Unchanged","Pou2f2","Promoter"
"19078",19078,72998,"peak72998","3.083421525",1211.773706,-0.111594415,0.11326656,-0.985237083,0.324507629,0.394026119,0.404474989,"Not Sig","Unchanged","Pou2f2","Promoter"
"19088",19088,73009,"peak73009","2.872714609",745.9584002,0.670275722,0.126398132,5.302892608,1.14e-07,4.21e-07,6.375454572,"Sig","Unchanged","Megf8","Promoter"
"19127",19127,73084,"peak73084","2.186609371",153.6771761,-0.775473775,0.200370972,-3.870190221,0.00010875,0.000282041,3.549688352,"Sig","Unchanged","Shkbp1","Promoter"
"19128",19128,73091,"peak73091","1.927718135",84.66777256,2.245059093,0.282580216,7.944855883,1.94e-15,1.31e-14,13.88266661,"Sig","Up","Sptbn4","Promoter"
"19129",19129,73092,"peak73092","2.768601015",586.9498751,1.834912547,0.166857154,10.99690667,3.95e-28,5.26e-27,26.27913731,"Sig","Unchanged","Sptbn4","Promoter"
"19130",19130,73098,"peak73098","2.736205119",544.7598848,0.001710759,0.188492478,0.009076007,0.992758493,0.994468844,0.002408819,"Not Sig","Unchanged","Sptbn4","Promoter"
"19158",19158,73139,"peak73139","2.390850037",245.951818,-0.677742183,0.181474074,-3.734650177,0.000187976,0.000470161,3.327753152,"Sig","Unchanged","Zfp607a","Promoter"
"19159",19159,73140,"peak73140","1.622018311",41.8811223,-0.749247713,0.374324267,-2.001600694,0.045327694,0.070575604,1.151345397,"Not Sig","Unchanged","Zfp607a","Promoter"
"19181",19181,73178,"peak73178","2.116639907",130.8096871,0.085385048,0.214001847,0.398992108,0.689899019,0.743434399,0.128757348,"Not Sig","Unchanged","Zfp36","Promoter"
"19182",19182,73179,"peak73179","2.426537917",267.0163881,1.421069679,0.182431994,7.789585834,6.72e-15,4.38e-14,13.35884429,"Sig","Unchanged","Zfp36","Promoter"
"19228",19228,73259,"peak73259","2.336832651",217.1864123,1.162898594,0.245507762,4.736708065,2.17e-06,7e-06,5.15513838,"Sig","Unchanged","Spint2","Promoter"
"19229",19229,73260,"peak73260","2.009296404",102.1636509,0.57851689,0.234495525,2.467070066,0.01362237,0.024084316,1.61826569,"Sig","Unchanged","Ppp1r14a","Promoter"
"19230",19230,73261,"peak73261","3.148434693",1407.455566,0.510896564,0.115734334,4.414390659,1.01e-05,3.01e-05,4.520822265,"Sig","Unchanged","Ppp1r14a","Promoter"
"19231",19231,73262,"peak73262","2.346011016",221.8252686,1.228766708,0.175291294,7.009855898,2.39e-12,1.31e-11,10.88436446,"Sig","Unchanged","Dpf1","Promoter"
"19232",19232,73263,"peak73263","2.395446123",248.5685178,1.330460159,0.187264586,7.104707788,1.21e-12,6.75e-12,11.17077305,"Sig","Unchanged","Dpf1","Promoter"
"19233",19233,73264,"peak73264","2.237937099",172.9565839,1.424091086,0.217748219,6.540081454,6.15e-11,3.03e-10,9.518107697,"Sig","Unchanged","Dpf1","Promoter"
"19234",19234,73265,"peak73265","1.444279948",27.81505659,0.197189108,0.476999575,0.413394724,0.679317439,0.733921841,0.134350188,"Not Sig","Unchanged","Dpf1","Promoter"
"19235",19235,73266,"peak73266","2.517908252",329.5400873,0.558036263,0.15652305,3.565201814,0.000363576,0.000868536,3.061211969,"Sig","Unchanged","Dpf1","Promoter"
"19269",19269,73349,"peak73349","2.8648155",732.5132752,0.960102044,0.153588047,6.251150802,4.07e-10,1.88e-09,8.725622548,"Sig","Unchanged","Lrfn3","Promoter"
"19298",19298,73384,"peak73384","1.943795552",87.86088062,0.950084717,0.26157663,3.632146793,0.000281073,0.00068337,3.165343778,"Sig","Unchanged","Fxyd1","Promoter"
"19307",19307,73396,"peak73396","2.277392221",189.4053408,3.862724641,0.262273719,14.72783721,4.27e-49,1.3e-47,46.88764711,"Sig","Up","Scn1b","Promoter"
"19308",19308,73397,"peak73397","3.253137286",1791.171975,3.800082784,0.124372098,30.55414243,4.98e-205,2.23e-201,200.6516243,"Sig","Up","Scn1b","Promoter"
"19332",19332,73471,"peak73471","2.357432",227.7361635,-0.305709963,0.165122165,-1.85141688,0.064109602,0.095895594,1.018201348,"Not Sig","Unchanged","Cebpa","Promoter"
"19338",19338,73482,"peak73482","2.302733505",200.7860358,1.251128035,0.181474432,6.894238602,5.42e-12,2.89e-11,10.53939285,"Sig","Unchanged","Rhpn2","Promoter"
"19339",19339,73486,"peak73486","2.09449221",124.3060339,0.731268577,0.215593844,3.391880605,0.000694147,0.001581439,2.800947579,"Sig","Unchanged","Rhpn2","Promoter"
"19357",19357,73618,"peak73618","2.958279577",908.4051282,2.882258884,0.135095399,21.33498921,5.38e-101,9.59e-99,98.01824249,"Sig","Up","Plekhf1","Promoter"
"19371",19371,73694,"peak73694","1.986424537",96.92248418,-0.682359647,0.256662462,-2.658587632,0.007846894,0.014624344,1.834923616,"Sig","Unchanged","Zfp976","Promoter"
"19377",19377,73703,"peak73703","2.910253802",813.3056739,0.488086012,0.13725421,3.556073153,0.000376439,0.000897373,3.04702696,"Sig","Unchanged","Iglon5","Promoter"
"19389",19389,73718,"peak73718","2.342301072",219.9384055,1.867309675,0.193287513,9.660787955,4.42e-22,4.36e-21,20.3604841,"Sig","Unchanged","Gm15517","Promoter"
"19391",19391,73720,"peak73720","2.643059225",439.6015604,0.780366091,0.142849608,5.462850781,4.69e-08,1.8e-07,6.745282348,"Sig","Unchanged","Shank1","Promoter"
"19392",19392,73722,"peak73722","3.10850918",1283.834907,1.537216546,0.155465621,9.887823044,4.7e-23,4.88e-22,21.31175671,"Sig","Unchanged","Shank1","Promoter"
"19393",19393,73723,"peak73723","1.912498486",81.75201886,0.164118519,0.269565301,0.608826576,0.542639396,0.608884922,0.21546478,"Not Sig","Unchanged","Shank1","Promoter"
"19394",19394,73724,"peak73724","1.276575269",18.90493851,-0.280105497,0.527051923,-0.53145712,0.595102048,0.657624154,0.182022244,"Not Sig","Unchanged","Shank1","Promoter"
"19411",19411,73749,"peak73749","2.531584829",340.0829265,2.143440062,0.162044498,13.22747821,6.09e-40,1.33e-38,37.87510437,"Sig","Up","Napsa","Promoter"
"19415",19415,73755,"peak73755","2.533971484",341.9569883,2.492128251,0.171842907,14.50236323,1.17e-47,3.37e-46,45.47278249,"Sig","Up","Myh14","Promoter"
"19416",19416,73758,"peak73758","2.523106591",333.5082574,0.323006683,0.164227394,1.966825841,0.049203292,0.075943069,1.119511856,"Not Sig","Unchanged","Myh14","Promoter"
"19417",19417,73759,"peak73759","1.834823226",68.36333257,1.689564811,0.298507162,5.660047813,1.51e-08,6.08e-08,7.215850344,"Sig","Unchanged","Myh14","Promoter"
"19418",19418,73762,"peak73762","2.166954853",146.8773584,1.239015508,0.210465383,5.887027544,3.93e-09,1.67e-08,7.777597451,"Sig","Unchanged","Myh14","Promoter"
"19424",19424,73774,"peak73774","1.615829169",41.28850602,0.689734103,0.426245554,1.618161401,0.105627819,0.149014923,0.826770238,"Not Sig","Unchanged","Il4i1","Promoter"
"19425",19425,73775,"peak73775","1.589469931",38.85705936,0.139107884,0.419897895,0.331289787,0.740425605,0.787174818,0.103928807,"Not Sig","Unchanged","Il4i1","Promoter"
"19441",19441,73792,"peak73792","1.927406272",84.60699524,0.832297659,0.251116421,3.314389615,0.000918434,0.002049352,2.688383429,"Sig","Unchanged","Tsks","Promoter"
"19442",19442,73793,"peak73793","2.182765179",152.3228929,-1.453777495,0.198842989,-7.311183086,2.65e-13,1.55e-12,11.81076662,"Sig","Unchanged","Tsks","Promoter"
"19449",19449,73800,"peak73800","2.865798397",734.17298,-0.170624444,0.129285865,-1.31974554,0.18691999,0.245082729,0.610687293,"Not Sig","Unchanged","Rras","Promoter"
"19459",19459,73811,"peak73811","2.447914264",280.4879857,1.437190327,0.177720804,8.086787242,6.13e-16,4.26e-15,14.37048209,"Sig","Unchanged","Flt3l","Promoter"
"19461",19461,73814,"peak73814","3.490134033",3091.249314,2.47399173,0.119015119,20.78720552,5.65e-96,8.66e-94,93.06228259,"Sig","Up","Slc17a7","Promoter"
"19462",19462,73815,"peak73815","1.803647344",63.62786393,1.369883497,0.310361514,4.413831731,1.02e-05,3.02e-05,4.519758095,"Sig","Unchanged","Mir7055","Promoter"
"19463",19463,73816,"peak73816","1.964691938",92.19172442,2.714376625,0.280243929,9.685764243,3.47e-22,3.44e-21,20.46382433,"Sig","Up","Pth2","Promoter"
"19478",19478,73834,"peak73834","1.987933056",97.25972927,1.617365034,0.274933215,5.882756055,4.03e-09,1.71e-08,7.766713167,"Sig","Unchanged","Lin7b","Promoter"
"19480",19480,73836,"peak73836","1.521451311",33.22395354,-0.266402603,0.408441276,-0.652242118,0.514244993,0.582321941,0.234836846,"Not Sig","Unchanged","Ntf5","Promoter"
"19481",19481,73837,"peak73837","1.375448235",23.7382246,1.579374038,0.475034309,3.324757829,0.000884954,0.001980369,2.703253792,"Sig","Unchanged","Ntf5","Promoter"
"19501",19501,73864,"peak73864","2.924926798",841.253333,2.230462199,0.141917827,15.71657523,1.16e-55,4.52e-54,53.3448794,"Sig","Up","Car11","Promoter"
"19502",19502,73865,"peak73865","3.415963875",2605.936778,1.396406567,0.133127065,10.48927628,9.68e-26,1.15e-24,23.93956087,"Sig","Unchanged","Dbp","Promoter"
"19527",19527,73905,"peak73905","2.800313774",631.41337,-1.863594273,0.137531264,-13.55033194,7.89e-42,1.85e-40,39.73276887,"Sig","Unchanged","Abcc8","Promoter"
"19528",19528,73906,"peak73906","2.401973703",252.3327976,-0.009937517,0.179697971,-0.055301222,0.955898489,0.965701967,0.015156884,"Not Sig","Unchanged","Abcc8","Promoter"
"19529",19529,73907,"peak73907","2.232068202",170.6350333,-1.971829977,0.211938558,-9.303781234,1.36e-20,1.24e-19,18.90820112,"Sig","Unchanged","Abcc8","Promoter"
"19530",19530,73916,"peak73916","2.819586917",660.0653224,1.16829171,0.159727515,7.314279628,2.59e-13,1.51e-12,11.82052351,"Sig","Unchanged","Abcc8","Promoter"
"19535",19535,73926,"peak73926","2.820077635",660.8115656,3.215834332,0.159728701,20.13310266,3.79e-90,4.96e-88,87.30492326,"Sig","Up","Kcnc1","Promoter"
"19536",19536,73927,"peak73927","3.251919306",1786.155667,0.800274601,0.163032163,4.908691562,9.17e-07,3.08e-06,5.511530119,"Sig","Unchanged","Kcnc1","Promoter"
"19537",19537,73931,"peak73931","2.586886657",386.266155,2.794986878,0.16925305,16.51365738,2.93e-61,1.39e-59,58.85793034,"Sig","Up","Kcnc1","Promoter"
"19584",19584,74102,"peak74102","1.377318799",23.8406888,-2.605120757,0.563919729,-4.619665922,3.84e-06,1.2e-05,4.919268654,"Sig","Down","Slc6a5","Promoter"
"19585",19585,74103,"peak74103","1.516026719",32.8115479,-3.418155941,0.474677908,-7.201000679,5.98e-13,3.41e-12,11.46723493,"Sig","Down","Slc6a5","Promoter"
"19586",19586,74104,"peak74104","1.400354226",25.13936052,-2.059802467,0.459575375,-4.48196875,7.4e-06,2.24e-05,4.649929983,"Sig","Down","Slc6a5","Promoter"
"19639",19639,74355,"peak74355","2.919535873",830.8753459,1.335235749,0.159371998,8.378107622,5.38e-17,4e-16,15.39807912,"Sig","Unchanged","Otud7a","Promoter"
"19640",19640,74384,"peak74384","1.497600104",31.44851221,1.063130016,0.413797429,2.569204016,0.010193243,0.0185381,1.731934786,"Sig","Unchanged","Otud7a","Promoter"
"19641",19641,74393,"peak74393","2.898295828",791.2173977,2.169079975,0.133134331,16.29241651,1.12e-59,5.01e-58,57.29980165,"Sig","Up","Otud7a","Promoter"
"19665",19665,74559,"peak74559","2.244899546",175.7517045,-0.187463854,0.194963408,-0.961533532,0.336283974,0.406204515,0.391255254,"Not Sig","Unchanged","Pcsk6","Promoter"
"19666",19666,74572,"peak74572","2.167796339",147.1622228,2.184288776,0.222527265,9.815825368,9.62e-23,9.82e-22,21.0076842,"Sig","Up","Pcsk6","Promoter"
"19667",19667,74573,"peak74573","2.545591313",351.2297653,3.105364947,0.176797951,17.56448497,4.61e-69,2.88e-67,66.54065241,"Sig","Up","Pcsk6","Promoter"
"19698",19698,74762,"peak74762","2.848071125",704.8084869,-0.789282559,0.119723657,-6.592536331,4.32e-11,2.16e-10,9.66578947,"Sig","Unchanged","Rgma","Promoter"
"19700",19700,74765,"peak74765","2.660042992",457.1334406,-0.010229441,0.139892139,-0.073123776,0.941707622,0.95442375,0.020258762,"Not Sig","Unchanged","Rgma","Promoter"
